Manufacturer,Model,Engine volume,Milage,Cylinders,Airbags,Price
LEXUS,RX 450,3.5,186005,6,12,13328
CHEVROLET,Equinox,3,192000,6,8,16621
HONDA,FIT,1.3,200000,4,2,84670
FORD,Escape,2.5,168966,4,0,36070
HONDA,FIT,1.3,91901,4,4,11726
HYUNDAI,Santa FE,2,160931,4,4,39493
TOYOTA,Prius,1.8,258909,4,12,18030
HYUNDAI,Sonata,2.4,216118,4,12,54900
TOYOTA,Camry,2.5,398069,4,12,10980
LEXUS,RX 350,3.5,128500,6,12,26657
MERCEDES-BENZ,E 350,3.5,184467,6,12,94100
FORD,Transit,4,0,8,0,87810
OPEL,Vectra,1.6,350000,4,4,30000
LEXUS,RX 450,3.5,138038,6,12,10190
HYUNDAI,Santa FE,2,76000,4,4,59464
TOYOTA,CHR,2,74146,4,12,54900
HYUNDAI,Elantra,1.8,121840,4,12,76830
HYUNDAI,Elantra,1.8,54317,4,4,28382
HYUNDAI,Sonata,3.3,295059,6,12,54900
LEXUS,RX 400,3.5,364523,6,12,94100
HYUNDAI,Elantra,1.6,112645,4,4,18826
TOYOTA,Prius,1.8,187000,4,12,20698
TOYOTA,Camry,2.5,39709,4,12,17562
FORD,Transit,2,230000,4,0,78400
OPEL,Vectra,1.8,0,4,4,47040
MERCEDES-BENZ,E 220,2.2,210000,4,8,20385
LEXUS,GX 470,4.7,0,8,0,54900
TOYOTA,Prius,1.5,169000,4,8,30000
HYUNDAI,Elantra,1.6,158787,4,4,14454
TOYOTA,Highlander,3.3,420550,6,12,12074
MERCEDES-BENZ,Vito,2,180000,6,4,15681
PORSCHE,Cayenne,3,175056,6,12,19444
BMW,X5,4.4,200000,8,6,68990
TOYOTA,Highlander,3.3,287274,6,12,12500
JEEP,Grand Cherokee,3,250000,6,10,24462
HYUNDAI,Santa FE,2,162000,4,4,23235
TOYOTA,CHR Limited,2,10200,4,12,51746
HONDA,FIT,1.3,158000,4,4,75270
HYUNDAI,Elantra,1.6,103490,4,4,19121
LEXUS,RX 450,3.5,382746,6,12,31400
TOYOTA,Camry,2.4,203200,4,4,24462
HYUNDAI,H1,2.5,61057,4,4,45734
VOLKSWAGEN,Jetta,1.4,11200,4,8,20165
HYUNDAI,Sonata,2.4,141000,4,12,21326
PORSCHE,Cayenne,3.6,160259,6,12,54900
TOYOTA,Tacoma,4,239342,6,12,22000
TOYOTA,Prius C,1.5,128000,4,8,15681
HYUNDAI,Santa FE,2,100734,4,4,55390
TOYOTA,Aqua,1.5,141500,4,8,12544
FORD,Escape Hybrid,2.3,147000,4,8,17249
HONDA,Civic,2,87768,4,4,34889
AUDI,Q7,3,264014,6,0,86200
RENAULT,Megane 1.5CDI,1.5,132542,4,10,14583
MERCEDES-BENZ,E 300,2,1600,4,12,39200
AUDI,Q5,2,87000,1,12,38500
